t_var var
t_string string
t_id name
s_semi ;
t_main main
t_id name
s_assign =
t_text hello
s_semi ;
t_if if
s_lparen (
t_id name
s_eq ==
t_text hello
s_rparen )
t_then then
t_output output
s_lparen (
t_id name
s_rparen )
s_semi ;
t_end end
t_if if
t_if if
s_lparen (
t_id name
s_ne !=
t_text world
s_rparen )
t_then then
t_output output
s_lparen (
t_id name
s_rparen )
s_semi ;
t_end end
t_if if
t_if if
s_lparen (
t_id name
s_lt 
t_text world
s_rparen )
t_then then
t_output output
s_lparen (
t_id name
s_rparen )
s_semi ;
t_end end
t_if if
t_if if
s_lparen (
t_id name
s_le <=
t_text hello
s_rparen )
t_then then
t_output output
s_lparen (
t_id name
s_rparen )
s_semi ;
t_end end
t_if if
t_if if
s_lparen (
t_id name
s_gt >
t_text apple
s_rparen )
t_then then
t_output output
s_lparen (
t_id name
s_rparen )
s_semi ;
t_end end
t_if if
t_if if
s_lparen (
t_id name
s_ge >=
t_text hello
s_rparen )
t_then then
t_output output
s_lparen (
t_id name
s_rparen )
s_semi ;
t_end end
t_if if
t_end end
